index,EASIER
ERR2208888,-0.6436990488504482
ERR2208898,-0.2585731586071043
ERR2208924,-0.14242763238669404
ERR3262562,-0.007854058211422576
ERR2208926,-0.46958874551563456
ERR2208889,-0.755271534781415
ERR2208890,0.9289070061899236
ERR2208892,1.5461550771355295
ERR2208893,-0.5600526485288364
ERR2208894,-0.4002379622876589
ERR2208895,-0.4426654996989387
ERR2208897,0.09595382476140735
ERR2208899,1.4058528723112396
ERR2208900,0.9708015717503089
ERR2208901,-0.5298999202046907
ERR2208902,0.05464846396832583
ERR2208903,-0.5726322510921353
ERR2208904,0.2766543742793611
ERR2208906,0.7928753547398589
ERR2208907,0.9197618670471389
ERR2208909,-0.2360336732299761
ERR2208910,0.3147624771259502
ERR2208912,-0.03886810806688998
ERR2208914,0.9635995494666286
ERR2208915,1.0021787660133545
ERR2208916,0.012471121198378921
ERR2208918,0.7439679327556901
ERR2208919,-0.3402333971323448
ERR2208920,0.8951591394464126
ERR2208921,0.7490084881878849
ERR2208922,-0.012544935333928198
ERR2208923,0.2757690066836581
ERR2208941,0.3255235828292865
ERR2208949,-0.5577471389032759
ERR3262564,0.9171255465215905
ERR2208968,-0.4002032612974829
ERR2208973,1.2031701518701536
ERR2208974,0.7245863435079127
ERR3262565,-0.809794852624042
ERR2208977,0.4319141302762938
ERR2208929,-0.34475446062933146
ERR2208930,-0.06037330231605966
ERR2208931,-0.34322876185250784
ERR2208933,-0.5695372285130916
ERR2208934,-0.22433549888251286
ERR2208935,-0.27397431033023045
ERR2208936,-0.30765194014847874
ERR2208938,0.15464835349039027
ERR2208939,-0.15407513291581199
ERR2208940,-0.4522067683765398
ERR2208942,-0.09001437316197342
ERR2208943,-0.0381463570647903
ERR2208945,0.02059770962521289
ERR2208946,-0.16343820473650447
ERR2208948,-0.6672238089502349
ERR3262563,-0.21801591674922466
ERR2208951,0.6514980347633899
ERR2208952,0.9980926849368714
ERR2208953,-0.033844370040597246
ERR2208954,0.788600190466339
ERR2208956,1.0858741838445132
ERR2208958,-0.028118117405994535
ERR2208959,-0.07684701290733728
ERR2208960,1.319168980676987
ERR2208961,1.2622636740779485
ERR2208962,0.2596281393397059
ERR2208964,0.9115564714993376
ERR2208966,1.5059623507230562
ERR2208967,-0.14210868694038908
ERR2208969,0.13745127450491518
ERR2208970,0.4284083108622867
ERR2208971,1.0928788614388127
ERR2208972,0.12041412679012616
